tokens,BIO
"['США', 'пригрозили', 'инвесторам', '«', 'Северного', 'потока-2', '»', '—', 'Будет', 'жесткий', 'ответ', 'Власти', 'США', 'пригрозили', 'ввести', 'санкции', 'в', 'отношении', 'двух', 'европейских', 'строительных', 'компаний', ',', 'занимающихся', 'укладкой', 'труб', 'для', 'газопровода', '«', 'Северный', 'поток', '—', '2', '»', ',', 'сказала', 'немецкая', 'газета', 'Handelsblatt', 'ссылаясь', 'на', 'источники', 'в', 'бундестаге', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Источники', 'в', 'германском', 'правительстве', 'поведали', 'корреспондентам', 'о', 'планах', 'американского', 'руководства', 'ввести', 'ограничительные', 'меры', 'против', '2-х', 'строительных', 'компаний', 'из', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Согласно', 'изданию', ',', 'Вашингтон', 'грозит', 'оказать', 'санкционное', 'давление', 'на', 'швейцарскую', 'инженерную', 'компанию', 'Allseas', 'Group', 'S', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['A', '.']","['I-ORG', 'I-ORG']"
"[',', 'ежели', 'она', 'не', 'выйдет', 'из', 'русского', 'проекта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'заявляет', 'Handelsblatt', ',', 'посол', 'США', 'в', 'Германии', 'Ричард', 'Гренель', 'активно', 'препятствует', 'введению', 'таковых', 'санкций', ',', 'в', 'то', 'время', 'как', 'документ', 'уже', 'разрабатывается', 'в', 'Госдепартаменте', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Собеседники', 'газеты', 'подчеркнули', ',', 'что', 'американские', 'санкции', 'будут', 'нацелены', 'на', 'высокоспециализированные', 'строительные', 'компании', '—', 'швейцарскую', 'Allseas', 'и', 'итальянскую', 'Saipem', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O']"
"['По', 'последним', 'предварительным', 'сведениям', 'издания', ',', 'Allseas', 'должна', 'выполнить', 'около', '90', '%', 'работ', 'по', 'укладке', 'труб', ',', 'Saipem', 'свою', 'часть', 'работы', 'уже', 'выполнила', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'его', 'мнению', ',', 'трубопровод', ',', 'по', 'которому', 'русский', 'газ', 'будет', 'доставляться', 'европейским', 'потребителям', 'в', 'Германию', ',', 'является', 'убийцей', 'Украины', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['МИД', 'Германии', ':', '«', 'Северный', 'поток', '—', '2', '»', 'не', 'является', 'политическим', 'проектом', 'Вчера', ',', '23', ':', '34', '«', 'Что', 'касается', 'нашей', 'активности', 'относительно', '„', 'Северного', 'потока', '“', ',', 'мы', 'не', 'считаем', 'это', 'политическим', 'проектом', ',', 'а', 'проектом', ',', 'в', 'который', 'вовлечены', 'много', 'европейских', 'предприятий', ',', 'не', 'только', 'из', 'Германии', '»', ',', '—', 'произнес', 'Маас', 'на', 'встрече', 'с', 'журналистами', ',', 'которая', 'состоялась', '18', 'января', '.']","['B-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Посол', 'США', 'в', 'ФРГ', 'повторно', 'пригрозил', 'участникам', 'проекта', '«', 'Северный', 'поток', '—', '2', '»', 'Подробнее', '«', 'Северный', 'поток', '—2', '»', '—', 'это', 'масштабный', 'международный', 'проект', ',', 'который', 'предполагает', 'строительство', 'газопровода', '.']","['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'нему', 'ежегодно', 'от', 'побережья', 'России', 'до', 'Германии', 'через', 'Балтийское', 'море', 'будет', 'транспортироваться', '55', 'миллиардов', 'кубометров', 'газа', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'Владимир', 'Путин', 'заявлял', 'о', 'том', ',', 'что', 'президент', 'США', 'Дональд', 'Трамп', 'продвигает', 'интересы', 'бизнесменов', 'своей', 'страны', 'в', 'поставках', 'сжиженного', 'природного', 'газа', 'в', 'Европу', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Немецкий', 'канцлер', 'Ангела', 'Меркель', 'говорила', ',', 'что', 'Берлин', 'видит', '«', 'Северный', 'поток', '—', '2', '»', 'как', 'коммерческий', 'проект', ',', 'но', 'его', 'реализация', 'связана', 'с', 'сохранением', 'транзита', 'российского', 'газа', 'через', 'территорию', 'Украины', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['О', 'том', ',', 'что', 'строительство', 'газопровода', '—', 'исключительно', 'коммерческий', 'проект', ',', 'неоднократно', 'заявляла', 'и', 'Москва', ',', 'отмечая', ',', 'что', 'запуск', '«', 'Северного', 'потока', '—', '2', '»', 'не', 'прервет', 'транзит', 'СПГ', 'из', 'России', 'в', 'Европу', 'через', 'Украину', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Глава', 'МИД', 'ФРГ', 'может', 'обсудить', 'в', 'Москве', '""', 'Северный', 'поток-2', '""', 'и', 'транзит', 'газа', 'через', 'Украину', 'Глава', 'МИД', 'ФРГ', 'Хайко', 'Маас', 'может', 'обсудить', 'в', 'пятницу', 'в', 'Москве', 'позицию', 'по', '""', 'Северному', 'потоку-2', '""', 'и', 'транзиту', 'газа', 'через', 'Украину', ',', 'это', 'актуальные', 'политические', 'темы', ',', 'заявила', 'на', 'брифинге', 'официальный', 'представитель', 'МИД', 'ФРГ', 'Мария', 'Адебар', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'B-PER', 'O']"
"['""', 'Не', 'хочу', 'предвосхищать', 'содержание', 'переговоров', ',', 'но', 'думаю', ',', 'что', 'эта', 'актуальная', 'политическая', 'тема', 'может', 'быть', 'поднята', 'там', '""', ',', 'сказала', 'Адебар', ',', 'отвечая', 'на', 'вопрос', 'журналиста', ',', 'будет', 'ли', 'обсуждаться', 'в', 'ходе', 'визита', 'Мааса', 'ситуация', 'вокруг', 'будущего', 'транзита', 'газа', 'через', 'Украину', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Адебар', 'добавила', ',', 'что', 'позиция', 'Германии', 'по', '""', 'Северному', 'потоку', '""', 'и', 'транзиту', 'газа', 'через', 'Украину', 'остается', 'неизменным', '.']","['B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['В', 'Германии', 'снова', 'заявили', ',', 'что', 'не', 'собираются', 'отказываться', 'от', 'строительства', '""', 'Северного', 'потока-2', '""', 'Как', 'информирует', 'со', 'ссылкой', 'на', 'ZN', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['UA', ',', 'об', 'этом', 'в', 'понедельник', ',', '24', 'сентября', ',', 'сообщает', 'газета', 'Süddeutsche', 'Zeitung', ',', 'цитирующая', 'главу', 'Федерального', 'объединения', 'немецкой', 'промышленности', 'BDI', 'Дитера', 'Кемпфа', '.']","['I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['По', 'его', 'словам', ',', '""', 'из-за', 'вопроса', 'надежности', 'поставок', 'газа', 'экономика', 'выступает', 'за', 'второй', 'канал', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Глава', 'BDI', 'раскритиковал', '""', 'вмешательство', 'третьих', 'стран', 'в', 'энергоснабжение', '""', 'Германии', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Именно', 'государство', '""', 'решает', 'необходимость', 'наличия', 'второго', 'источника', '""', ',', 'отметил', 'Кемпф', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['По', 'его', 'мнению', ',', 'низкая', 'цена', 'предлагаемого', 'США', 'сжиженного', 'газа', '""', 'ничего', 'не', 'значит', '""', ',', 'поскольку', 'его', 'еще', 'необходимо', 'доставить', 'через', 'Атлантику', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['На', 'данный', 'момент', 'постройка', '""', 'Северного', 'потока-2', '""', 'осуществляется', 'международным', 'консорциумом', ',', 'в', 'котором', '50', 'процентов', 'принадлежат', 'российскому', 'Газпрому', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Среди', 'участников', 'консорциума', '-', 'дочка', 'BASF', 'Wintershall', ',', 'Uniper', 'и', 'Shell', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
"['Читайте', 'на', '""', 'Цензор', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['НЕТ', '""', ':', 'Россия', 'обещает', 'Германии', 'взять', 'на', 'себя', 'все', 'финансирование', '""', 'Северного', 'потока-2', '""', 'Ранее', 'сообщалось', ',', 'что', 'в', 'конце', 'июля', 'начались', 'работы', 'по', 'прокладке', 'труб', 'в', 'рамках', 'строительства', 'газопровода', '""', 'Северный', 'поток-2', '""', 'по', 'дну', 'Балтийского', 'моря', 'в', 'Германии', '.']","['I-ORG', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
