tokens,BIO
"['Тереза', 'Мэй', 'договорилась', ',', 'к', 'примеру', ',', 'создать', 'зону', 'свободной', 'торговли', 'с', 'ЕС', ',', 'что', 'прямо', 'противоречит', 'самой', 'идее', 'выхода', 'Британии', 'из', 'Европейского', 'союза', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Они', 'жаждут', 'без', 'предупреждения', 'лишить', 'Европу', 'соглашения', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['Народное', 'недовольство', 'вызвано', 'решением', 'верховного', 'суда', 'Пакистана', ',', 'отменившего', 'смертный', 'приговор', 'христианке', 'Асии', 'Биби', ',', 'обвиненной', 'в', 'богохульстве', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'провела', 'в', 'заключении', 'восемь', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тогда', 'EU', '(', 'Withdrawal', ')', 'Bill', '2018', 'аннулирует', 'закон', 'о', 'Европейском', 'сообществе', '1972', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['О', 'том', ',', 'кто', 'займет', 'его', 'должность', ',', 'будет', 'объявлено', 'в', 'ближайшее', 'время', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мэй', '.']","['I-PER', 'O']"
"['""', 'Эта', 'мечта', 'умирает', ',', 'задыхаясь', 'в', 'бессмысленных', 'сомнениях', 'в', 'самих', 'себе', '""', ',', '-', 'написал', 'Джонсон', 'в', 'письме', 'премьер-министру', 'Терезе', 'Мэй', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O']"
"['www', '.']","['O', 'O']"
"['С', 'аналогичными', 'заявлениями', 'выступили', 'президент', 'Франции', ',', 'Римский', 'Папа', 'Бенедикт', 'XVI', 'и', 'многие', 'правозащитные', 'организации', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
