tokens,BIO
"['Всё', 'это', 'время', 'я', 'просидел', 'в', 'кресле', ',', 'положив', 'руку', 'на', 'подлокотник', ',', 'подперев', 'щеку', 'и', 'закрыв', 'глаза', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Завод', ',', 'занимающий', 'лидирующие', 'позицию', 'по', 'производству', 'ветроэлектрических', 'установок', 'в', 'Великобритании', ',', 'планируется', 'закрыть', 'в', 'конце', 'июля', ',', 'что', 'повлечёт', 'увольнение', '625', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', ',', '""', 'Пока', 'все', 'дома', '""', ',', '""', 'Человек', 'и', 'закон', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мы', 'не', 'жалеем', 'никого', '.']","['O', 'O', 'O', 'O', 'O']"
"['«', 'Если', 'региону', 'необходимо', 'погасить', 'большой', 'объем', 'долга', ',', 'часть', 'средств', 'он', 'может', 'получить', 'у', 'Минфина', ':', 'у', 'министерства', 'предусмотрена', 'помощь', 'регионам', ',', 'выплачивающим', 'долг', 'в', 'текущем', 'году', ',', '—', 'однако', 'она', 'покрывает', 'только', 'половину', 'суммы', 'задолженности', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Общество', 'взаимного', 'страхования', 'застройщиков', 'станет', 'одним', 'из', 'главных', 'барьеров', 'на', 'пути', 'появления', 'обманутых', 'дольщиков', 'в', 'России', ',', 'и', 'не', 'последним', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Эксперты', 'не', 'исключают', ',', 'что', 'конфликт', 'акционеров', 'действительно', 'может', 'довести', 'канал', 'до', 'банкротства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['Оправиться', 'от', 'болезни', 'он', 'уже', 'не', 'смог', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сейчас', 'мяч', 'на', 'стороне', 'альянса', '-', 'напрашиваться', 'мы', 'не', 'будем', '""', ',', '-', 'заявил', 'источник', 'издания', 'в', 'российских', 'дипломатических', 'кругах', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Убедите', 'тех', ',', 'у', 'кого', 'есть', 'деньги', ',', 'что', 'вы', '—', 'хорошее', 'вложение', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Продуктовые', 'сети', 'уже', 'получили', 'список', 'продуктов', ',', 'розничные', 'цены', 'на', 'которые', 'будут', 'отслеживаться', 'чиновниками', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Постоянная', 'лунная', 'база', '—', 'одна', 'из', 'центральных', 'задач', 'НАСА', 'в', 'её', 'новой', 'глобальной', 'стратегии', 'исследования', 'и', 'освоения', 'космоса', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['EMC', 'владеет', '80', '%', 'акций', 'разработчика', 'софта', ',', 'чья', 'капитализация', 'на', 'текущий', 'момент', 'составляет', '$', '34,3', 'млрд', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ICE', 'купил', 'NYSE', 'Американская', 'финансовая', 'компания', 'ICE', ',', 'являющаяся', 'оператором', 'внебиржевого', 'фьючерсного', 'рынка', ',', 'объявила', 'о', 'приобретении', 'главной', 'биржи', 'мира', 'и', 'символа', 'крепости', 'американского', 'капитализма', 'с', '220-летней', 'историей', '—', 'NYSE', 'Euronext', 'за', '8,2', 'млрд', 'долларов', 'США', '(', '6,1', 'млрд', 'евро', ')', '.']","['B-ORG', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'официальному', 'заявлению', ',', 'Михаэль', 'был', 'наказан', '""', 'за', 'неспортивное', 'поведение', '""', 'лишением', 'всех', 'своих', 'быстрых', 'кругов', 'и', ',', 'таким', 'образом', ',', 'стартовал', 'с', 'пит-лейна', 'с', 'полным', 'запасом', 'топлива', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Совет', 'директоров', 'объединённой', 'компании', 'будет', 'состоять', 'из', '15', 'членов', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Чтобы', 'погасить', 'кредит', ',', 'правительство', 'области', 'объявило', 'аукцион', 'на', 'привлечение', 'кредита', 'под', 'ставку', '23,63', '%', ',', 'но', 'аукцион', 'провести', 'не', 'удалось', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Голос', 'Америки', ':', 'Достаточно', 'ли', 'сегодня', 'у', 'Крыма', 'полномочий', 'для', 'решения', 'своих', 'внутренних', 'проблем', '?']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'раз', 'вокруг', 'звания', '«', 'Чемпион', 'мира', 'по', 'шахматам', '»', ',', 'всё', 'эти', 'годы', ',', 'было', 'не', 'лёгкой', 'задачей', '—', 'удовлетворить', 'требованиям', 'всех', 'заинтересованных', 'в', 'этом', 'вопросе', 'сторон', ',', 'но', 'мы', 'всегда', 'придерживались', 'наших', 'принципов', 'и', 'действовали', 'в', 'духе', 'нашего', 'девиза', '«', 'Мы', 'одна', 'семья', '»', '(', 'GENS', 'UNA', 'SUMUS', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'этом', 'он', 'отказался', 'уточнить', ',', 'какие', 'именно', 'вопросы', 'хочет', 'обсудить', 'с', 'врио', 'мэра', 'Москвы', 'Сергеем', 'Собяниным', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
