tokens,BIO
"['Решение', 'о', 'его', 'назначении', 'примет', 'совет', 'директоров', 'АФК', '""', 'Система', '""', ',', 'заседание', 'которого', 'состоится', 'в', 'субботу', ',', '5', 'марта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Важность', 'документа', 'для', 'Демократической', 'партии', 'трудно', 'переоценить', '—', 'с', 'его', 'помощью', 'демократы', 'надеются', 'укрепить', 'свои', 'позиции', 'среди', 'рядового', 'населения', 'США', ',', 'рабочих', 'профсоюзов', 'и', 'сотрудников', 'госучреждений', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['html', ')', 'В', 'Самарской', 'области', 'прокуратура', 'заинтересовалась', 'воровством', 'в', 'ЖКХ', '(', 'http', ':', '/', '/', 'www', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бородина', 'и', 'его', 'советника', 'Льва', 'Алалуева', 'приблизительно', 'за', '1,2', 'млрд', 'долл', '.']","['I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['То', 'есть', ',', 'надо', 'сначала', 'понять', '-', 'зачем', 'и', 'как', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2003', 'году', 'назначена', 'на', 'должность', 'помощника', 'прокурора', 'Хайбуллинского', 'района', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['В', 'их', 'числе', '—', 'глава', 'крупнейшей', 'французской', 'телекоммуникационной', 'компании', 'France', 'Telecom', 'Стефан', 'Ришар', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['В', 'рабочем', 'графике', 'президента', 'Израиля', 'Шимона', 'Переса', 'на', 'середину', 'дня', 'назначен', 'обед', 'в', 'честь', 'Иванишвили', 'и', 'грузинской', 'делегации', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['В', 'пресс-службе', 'отметили', ',', 'что', 'основами', 'деятельности', 'корпорации', 'должны', 'стать', 'общая', 'координация', ',', 'создание', 'и', 'ведение', 'баз', 'знаний', ',', 'обеспечение', 'равного', 'доступа', 'к', 'инструментам', 'государственной', 'поддержки', 'всех', 'заинтересованных', 'лиц', ',', 'разработка', 'и', 'дальнейшая', 'реализация', 'ключевых', 'проектов', 'развития', ',', 'всесторонняя', 'административно-правовая', 'поддержка', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
