tokens,BIO
"['Напомним', ',', 'за', 'последние', 'несколько', 'дней', 'Д', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Участниками', 'аварии', 'стали', 'еще', 'не', 'менее', 'пяти', 'автомобилей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', 'декабря', 'в', 'Жанаозене', 'начались', 'столкновения', 'нефтяников', ',', 'бастовавших', 'уже', 'более', 'полугода', ',', 'с', 'полицией', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'по', 'данным', 'следствия', ',', '20', 'апреля', 'этого', 'года', 'в', 'одной', 'из', 'школ', 'Ставрополя', 'семеро', 'выпускников', 'ставропольских', 'школ', 'получили', 'наивысший', 'балл', 'при', 'досрочной', 'сдаче', 'единого', 'государственного', 'экзамена', 'по', 'русскому', 'языку', '(', 'из', 'восьми', 'стобальников', 'в', 'России', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'назначения', 'А', '.']","['O', 'O', 'B-PER', 'I-PER']"
"['В', '2008', 'году', 'в', 'результате', 'нескольких', 'ураганов', 'на', 'Гаити', 'погибли', 'около', '800', 'человек', ',', 'а', 'экономике', 'страны', 'был', 'нанесен', 'ущерб', ',', 'который', 'оценили', 'в', 'один', 'миллиард', 'долларов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Фенуик', 'проработал', 'в', 'компании', 'Bloomberg', ',', 'также', 'занимающейся', 'финансовыми', 'новостями', ',', '25', 'лет', '.']","['B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2006', 'году', '(', 'уже', 'после', 'того', ',', 'как', 'президентом', 'Грузии', 'стал', 'Михаил', 'Саакашвили', ')', 'в', 'Грузии', 'были', 'арестованы', 'оппозиционеры', 'из', 'числа', 'сторонников', 'Гиоргадзе', ',', 'их', 'обвинили', 'в', 'подготовке', 'переворота', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'в', 'рамках', 'заседания', 'комитета', 'ТПП', 'по', 'инвестиционной', 'политике', 'сообщил', 'его', 'председатель', 'Антон', 'Данилов-Данильян', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Миронов', 'и', 'другие', 'менее', 'заметные', 'кандидаты', '""', ',', '-', 'напоминает', 'эксперт', 'из', '""', 'Петербургской', 'политики', '""', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
